Site Number,Site Name,Year,Average Daily Volume,Latitude,Longitude,Location,Geometry Point
236900,University Avenue S West of 109 Street,2016,500,53.514102,-113.5122832,"(53.514102, -113.5122832)",POINT (-113.5122832 53.514102)
441529,100 Street North of Castle Downs Road,2011,6900,53.629561,-113.498427,"(53.629561, -113.498427)",POINT (-113.498427 53.629561)
438965,82 Street North of 137 Avenue,2016,29300,53.600906,-113.467461,"(53.600906, -113.467461)",POINT (-113.467461 53.600906)
255323,116 Street North of  10 Avenue,2011,600,53.4421427,-113.5351349,"(53.4421427, -113.5351349)",POINT (-113.5351349 53.4421427)
333057,142 Street North of 134 Avenue,2015,5100,53.5984617,-113.5658018,"(53.5984617, -113.5658018)",POINT (-113.5658018 53.5984617)
439689,Klarvatten Road North of Klarvatten Cove,2012,900,53.6336708,-113.4735314,"(53.6336708, -113.4735314)",POINT (-113.4735314 53.6336708)
525748,98 Avenue West of 82 Street,2016,23800,53.5375394,-113.4539891,"(53.5375394, -113.4539891)",POINT (-113.4539891 53.5375394)
235878,76 Avenue West of 115 Street,2019,2800,53.5122838,-113.5298829,"(53.5122838, -113.5298829)",POINT (-113.5298829 53.5122838)
334881,Campbell Road North of Mark Messier Trail,2018,10700,53.6142081,-113.590731,"(53.6142081, -113.590731)",POINT (-113.590731 53.6142081)
541243,Parsons Road SW North of Ellwood Drive SW,2018,16200,53.4354195,-113.4826955,"(53.4354195, -113.4826955)",POINT (-113.4826955 53.4354195)
333005,142 Street North of 121A Avenue,2019,12000,53.5748819,-113.5658558,"(53.5748819, -113.5658558)",POINT (-113.5658558 53.5748819)
257201,127 Street SW North of  41 Avenue SW,2016,2600,53.39632,-113.540868,"(53.39632, -113.540868)",POINT (-113.540868 53.39632)
238878,63 Avenue N West of 106 Street,2018,600,53.5001372,-113.5061138,"(53.5001372, -113.5061138)",POINT (-113.5061138 53.5001372)
404320,132 Avenue West of  82 Street,2014,10200,53.5922437,-113.4676948,"(53.5922437, -113.4676948)",POINT (-113.4676948 53.5922437)
420420,167 Avenue West of 112 Street,2015,12900,53.6288233,-113.5194328,"(53.6288233, -113.5194328)",POINT (-113.5194328 53.6288233)
235924,76 Avenue West of 118 Street,2015,1500,53.5122571,-113.5361332,"(53.5122571, -113.5361332)",POINT (-113.5361332 53.5122571)
311104,107 Avenue West of 127 Street,2017,24600,53.550963,-113.5422306,"(53.550963, -113.5422306)",POINT (-113.5422306 53.550963)
332445,139 Street North of 118 Avenue,2017,2600,53.5708714,-113.5613861,"(53.5708714, -113.5613861)",POINT (-113.5613861 53.5708714)
430857,Meridian Street North of Yellowhead Trail,2019,4500,53.5726625,-113.343221,"(53.5726625, -113.343221)",POINT (-113.343221 53.5726625)
315136,119 Avenue East of 122 Street,2017,200,53.5719288,-113.5320952,"(53.5719288, -113.5320952)",POINT (-113.5320952 53.5719288)
422284,171 Avenue West of 110 Street,2014,1800,53.6333402,-113.5135512,"(53.6333402, -113.5135512)",POINT (-113.5135512 53.6333402)
253283,111 Street SW North of Ellerslie Road SW,2019,29800,53.425773,-113.516379,"(53.425773, -113.516379)",POINT (-113.516379 53.425773)
404368,132 Avenue West of  90 Street,2015,7800,53.592105,-113.4802583,"(53.592105, -113.4802583)",POINT (-113.4802583 53.592105)
316650,122 Avenue  West of St Albert Trail E Service Road,2019,1300,53.5735576,-113.5513497,"(53.5735576, -113.5513497)",POINT (-113.5513497 53.5735576)
110951,80 Street North of 117 Avenue,2014,10100,53.569814,-113.464043,"(53.569814, -113.464043)",POINT (-113.464043 53.569814)
251621,106 Street North of  76 Avenue,2017,2800,53.5125298,-113.5042792,"(53.5125298, -113.5042792)",POINT (-113.5042792 53.5125298)
400420,Yellowhead Trail West of Fort Road,2018,73000,53.5824188,-113.4601517,"(53.5824188, -113.4601517)",POINT (-113.4601517 53.5824188)
336957,184 Street North of 137 Avenue,2017,100,53.6025816,-113.6390785,"(53.6025816, -113.6390785)",POINT (-113.6390785 53.6025816)
308696,Stony Plain Road West of 178 Street,2015,34500,53.5414248,-113.630472,"(53.5414248, -113.630472)",POINT (-113.630472 53.5414248)
538299,76 Street North of  96 Avenue,2018,400,53.5361284,-113.4461291,"(53.5361284, -113.4461291)",POINT (-113.4461291 53.5361284)
333953,149 Street North of 123 Avenue,2019,23400,53.5777654,-113.5780056,"(53.5777654, -113.5780056)",POINT (-113.5780056 53.5777654)
532111,32 Street North of  24 Avenue,2017,1600,53.4550289,-113.3864321,"(53.4550289, -113.3864321)",POINT (-113.3864321 53.4550289)
532919,37 Street North of  33 Avenue,2013,3300,53.4633177,-113.3988427,"(53.4633177, -113.3988427)",POINT (-113.3988427 53.4633177)
404652,132A Avenue West of  31 Street,2016,1100,53.5931511,-113.3913874,"(53.5931511, -113.3913874)",POINT (-113.3913874 53.5931511)
221050,40 Avenue West of 115A Street,2012,3900,53.4763473,-113.533678,"(53.4763473, -113.533678)",POINT (-113.533678 53.4763473)
414284,153 Avenue West of  37 Street,2018,18100,53.61415,-113.4015,"(53.61415, -113.4015)",POINT (-113.4015 53.61415)
100776,Jasper Avenue West of 122 Street,2015,18000,53.5413019,-113.5333543,"(53.5413019, -113.5333543)",POINT (-113.5333543 53.5413019)
314240,115 Avenue West of 134 Street,2015,1200,53.5651995,-113.5539487,"(53.5651995, -113.5539487)",POINT (-113.5539487 53.5651995)
422592,172 Avenue West of 104 Street,2012,2300,53.6332976,-113.5035957,"(53.6332976, -113.5035957)",POINT (-113.5035957 53.6332976)
336085,170 Street North of Stony Plain Road,2013,26200,53.542205,-113.6149947,"(53.542205, -113.6149947)",POINT (-113.6149947 53.542205)
504744,Ellerslie Road SW West of  91 Street SW,2011,17000,53.4249711,-113.4777222,"(53.4249711, -113.4777222)",POINT (-113.4777222 53.4249711)
111735,97 Street North of 118 Avenue,2012,51600,53.5708928,-113.4921923,"(53.5708928, -113.4921923)",POINT (-113.4921923 53.5708928)
313452,111 Avenue West of 156 Street,2012,24600,53.558936,-113.592957,"(53.558936, -113.592957)",POINT (-113.592957 53.558936)
422600,172 Avenue West of 106 Street,2015,2500,53.6335375,-113.5068603,"(53.6335375, -113.5068603)",POINT (-113.5068603 53.6335375)
538751,79 Street North of 104 Avenue,2011,4800,53.5472174,-113.4493217,"(53.5472174, -113.4493217)",POINT (-113.4493217 53.5472174)
335169,159 Street North of 109 Avenue,2011,400,53.5547349,-113.5944542,"(53.5547349, -113.5944542)",POINT (-113.5944542 53.5547349)
111947,102 Street North of Jasper Avenue,2014,4800,53.5419806,-113.4955648,"(53.5419806, -113.4955648)",POINT (-113.4955648 53.5419806)
103668,115 Avenue West of  94 Street,2018,4500,53.5657977,-113.4864187,"(53.5657977, -113.4864187)",POINT (-113.4864187 53.5657977)
521856,Sherwood Park Freeway West of Anthony Henday Drive,2013,38400,53.5152838,-113.3583103,"(53.5152838, -113.3583103)",POINT (-113.3583103 53.5152838)
600023,Quesnel Bridge,2019,120300,53.5068875,-113.5667461,"(53.5068875, -113.5667461)",POINT (-113.5667461 53.5068875)
333075,142 Street North of 157 Avenue,2016,7000,53.6184172,-113.5658018,"(53.6184172, -113.5658018)",POINT (-113.5658018 53.6184172)
514028,36 Avenue West of  39 Street,2014,1700,53.4677184,-113.4041397,"(53.4677184, -113.4041397)",POINT (-113.4041397 53.4677184)
539767,86 Street North of  63 Avenue,2017,4100,53.5007791,-113.4589624,"(53.5007791, -113.4589624)",POINT (-113.4589624 53.5007791)
110895,Fort Road North of 115 Avenue,2013,3600,53.5659473,-113.4720385,"(53.5659473, -113.4720385)",POINT (-113.4720385 53.5659473)
213354,23 Avenue West of Calgary Trail,2015,37100,53.4539364,-113.4985685,"(53.4539364, -113.4985685)",POINT (-113.4985685 53.4539364)
309020,102 Avenue West of St. George's Crescent,2011,21800,53.5430387,-113.5557204,"(53.5430387, -113.5557204)",POINT (-113.5557204 53.5430387)
253949,112 Street North of  25 Avenue,2018,1800,53.4583542,-113.5210246,"(53.4583542, -113.5210246)",POINT (-113.5210246 53.4583542)
532455,34 Street North of  28A Avenue,2012,11800,53.461804,-113.393909,"(53.461804, -113.393909)",POINT (-113.393909 53.461804)
509856,21 Avenue West of 99 Street,2018,4600,53.451398,-113.4868324,"(53.451398, -113.4868324)",POINT (-113.4868324 53.451398)
318240,Cumberland Road West of 139 Street,2013,700,53.6081365,-113.5607926,"(53.6081365, -113.5607926)",POINT (-113.5607926 53.6081365)
526004,Baseline Road West of Anthony Henday Drive,2011,28700,53.540471,-113.363453,"(53.540471, -113.363453)",POINT (-113.363453 53.540471)
218122,Rabbit Hill Road West of Carter Crest Road,2015,16900,53.467772,-113.578743,"(53.467772, -113.578743)",POINT (-113.578743 53.467772)
265235,184 Street SW North of  41 Avenue SW,2015,100,53.396236,-113.63933,"(53.396236, -113.63933)",POINT (-113.63933 53.396236)
407532,137 Avenue West of  93 Street,2013,24500,53.5995131,-113.4866525,"(53.5995131, -113.4866525)",POINT (-113.4866525 53.5995131)
331929,136 Street North of 106A Avenue,2011,3500,53.550443,-113.556371,"(53.550443, -113.556371)",POINT (-113.556371 53.550443)
507652,12 Avenue West of  66 Street,2019,1100,53.4416713,-113.4399957,"(53.4416713, -113.4399957)",POINT (-113.4399957 53.4416713)
213400,23 Avenue West of 111 Street,2014,26900,53.4539097,-113.5196306,"(53.4539097, -113.5196306)",POINT (-113.5196306 53.4539097)
263195,Armitage Crescent West SW North of Armitage Wynd SW,2015,1100,53.4322,-113.61057,"(53.4322, -113.61057)",POINT (-113.61057 53.4322)
338065,213 Street North of  92 Avenue,2019,500,53.5268702,-113.6856004,"(53.5268702, -113.6856004)",POINT (-113.6856004 53.5268702)
233278,Wolf Willow Road West of Westridge Road West,2014,3800,53.5057055,-113.6073415,"(53.5057055, -113.6073415)",POINT (-113.6073415 53.5057055)
532447,34 Street North of  18 Avenue,2017,12800,53.452527,-113.39372,"(53.452527, -113.39372)",POINT (-113.39372 53.452527)
228778,58 Avenue West of 112 Street,2016,100,53.4959645,-113.5215192,"(53.4959645, -113.5215192)",POINT (-113.5215192 53.4959645)
228706,58 Avenue West of 103A Street,2017,1400,53.495146,-113.4964731,"(53.495146, -113.4964731)",POINT (-113.4964731 53.495146)
213592,23 Avenue West of 199 Street,2013,6700,53.4541453,-113.6660762,"(53.4541453, -113.6660762)",POINT (-113.6660762 53.4541453)
513048,34 Avenue West of  93 Street,2015,25100,53.4665567,-113.4771737,"(53.4665567, -113.4771737)",POINT (-113.4771737 53.4665567)
112711,116 Street North of 106 Avenue,2017,10400,53.5506531,-113.5212944,"(53.5506531, -113.5212944)",POINT (-113.5212944 53.5506531)
110037,32 Street North of 110 Avenue,2013,700,53.5635758,-113.3894358,"(53.5635758, -113.3894358)",POINT (-113.3894358 53.5635758)
228286,57 Avenue West of 111 Street,2014,3400,53.4940973,-113.5173014,"(53.4940973, -113.5173014)",POINT (-113.5173014 53.4940973)
330005,124 Street North of 119 Avenue,2018,3800,53.5727779,-113.5359173,"(53.5727779, -113.5359173)",POINT (-113.5359173 53.5727779)
434377,50 Street North of 153 Avenue,2018,14000,53.6167155,-113.4181782,"(53.6167155, -113.4181782)",POINT (-113.4181782 53.6167155)
525144,95 Avenue West of  80 Street,2016,2300,53.5322693,-113.4519297,"(53.5322693, -113.4519297)",POINT (-113.4519297 53.5322693)
259827,Whitemud Drive South of  53 Avenue,2018,96900,53.487345,-113.5719891,"(53.487345, -113.5719891)",POINT (-113.5719891 53.487345)
332469,Dunvegan Road North of 128A Avenue,2019,3100,53.5877972,-113.557573,"(53.5877972, -113.557573)",POINT (-113.557573 53.5877972)
111127,86 Street North of 113 Avenue,2019,9600,53.5637841,-113.4733785,"(53.5637841, -113.4733785)",POINT (-113.4733785 53.5637841)
402834,Fort Road East of  62 Street,2014,27900,53.5884485,-113.4359847,"(53.5884485, -113.4359847)",POINT (-113.4359847 53.5884485)
111736,97 Street South of 119 Avenue,2019,47200,53.5715123,-113.4922643,"(53.5715123, -113.4922643)",POINT (-113.4922643 53.5715123)
112213,107 Street North of 110 Avenue,2012,500,53.5577426,-113.5047379,"(53.5577426, -113.5047379)",POINT (-113.5047379 53.5577426)
539743,86 Street North of  51 Avenue,2015,12300,53.4891214,-113.4546007,"(53.4891214, -113.4546007)",POINT (-113.4546007 53.4891214)
420320,167 Avenue West of  66 Street,2012,10600,53.628658,-113.4439347,"(53.628658, -113.4439347)",POINT (-113.4439347 53.628658)
335505,163 Street North of  89 Avenue,2014,5900,53.525497,-113.602775,"(53.525497, -113.602775)",POINT (-113.602775 53.525497)
313488,111 Avenue West of 166A Street,2017,7000,53.5595696,-113.6101114,"(53.5595696, -113.6101114)",POINT (-113.6101114 53.5595696)
223786,Whitemud Drive West of Anthony Henday Drive West,2012,21400,53.5122547,-113.6620284,"(53.5122547, -113.6620284)",POINT (-113.6620284 53.5122547)
218014,34 Avenue West of Gateway Boulevard,2017,27500,53.4677987,-113.4940719,"(53.4677987, -113.4940719)",POINT (-113.4940719 53.4677987)
301276,83 Avenue West of 160 Street,2012,2000,53.5168667,-113.5989868,"(53.5168667, -113.5989868)",POINT (-113.5989868 53.5168667)
532107,32 Street North of  23 Avenue,2013,3500,53.454322,-113.3864231,"(53.454322, -113.3864231)",POINT (-113.3864231 53.454322)
308956,102 Avenue West of 130 Street,2016,21300,53.5430494,-113.5463315,"(53.5430494, -113.5463315)",POINT (-113.5463315 53.5430494)
311288,107 Avenue West of 169 Street,2016,18700,53.5530574,-113.6123417,"(53.5530574, -113.6123417)",POINT (-113.6123417 53.5530574)
541443,97 Street North of  82 Avenue,2019,800,53.5186259,-113.4797367,"(53.5186259, -113.4797367)",POINT (-113.4797367 53.5186259)
504744,Ellerslie Road SW West of  91 Street SW,2014,25100,53.4249711,-113.4777222,"(53.4249711, -113.4777222)",POINT (-113.4777222 53.4249711)
535707,57 Street North of  95 Avenue,2016,1500,53.5354389,-113.4228456,"(53.5354389, -113.4228456)",POINT (-113.4228456 53.5354389)
222508,Rainbow Valley Road West of 122 Street,2014,600,53.4816779,-113.5447217,"(53.4816779, -113.5447217)",POINT (-113.5447217 53.4816779)
223642,Whitemud Drive CD Eastbound West of 170 Street Southbound,2011,12200,53.5118667,-113.6233674,"(53.5118667, -113.6233674)",POINT (-113.6233674 53.5118667)
522788,86 Avenue West of  64 Street,2015,600,53.5211442,-113.4306517,"(53.5211442, -113.4306517)",POINT (-113.4306517 53.5211442)
105400,121 Avenue West of  65 Street,2017,2100,53.5751329,-113.4421631,"(53.5751329, -113.4421631)",POINT (-113.4421631 53.5751329)
315020,118 Avenue West of 160 Street,2018,14200,53.5704389,-113.600048,"(53.5704389, -113.600048)",POINT (-113.600048 53.5704389)
435709,59A Street North of 159A Avenue,2019,5700,53.6216284,-113.4307327,"(53.6216284, -113.4307327)",POINT (-113.4307327 53.6216284)
251957,107 Street North of  81 Avenue,2018,1700,53.5175137,-113.5063027,"(53.5175137, -113.5063027)",POINT (-113.5063027 53.5175137)
104472,118 Avenue West of 106 Street,2019,6800,53.5703374,-113.5034968,"(53.5703374, -113.5034968)",POINT (-113.5034968 53.5703374)
334793,156 Street North of 104 Avenue,2011,19000,53.546869,-113.590354,"(53.546869, -113.590354)",POINT (-113.590354 53.546869)
528048,Hardisty Drive West of  65A Street,2014,300,53.5569413,-113.4300402,"(53.5569413, -113.4300402)",POINT (-113.4300402 53.5569413)
102742,112 Avenue West of  64 Street,2016,15200,53.5650553,-113.4371718,"(53.5650553, -113.4371718)",POINT (-113.4371718 53.5650553)
430901,Meridian Street North of 153 Avenue,2017,1200,53.615317,-113.344348,"(53.615317, -113.344348)",POINT (-113.344348 53.615317)
541299,97 Street North of  33 Avenue,2018,3300,53.466455,-113.4795928,"(53.466455, -113.4795928)",POINT (-113.4795928 53.466455)
414436,153 Avenue West of 121 Street,2014,23900,53.6169929,-113.5334712,"(53.6169929, -113.5334712)",POINT (-113.5334712 53.6169929)
261585,Rabbit Hill Road SW North of Ellerslie Road SW,2015,17700,53.428038,-113.5873023,"(53.428038, -113.5873023)",POINT (-113.5873023 53.428038)
406296,135 Avenue West of  87 Street,2011,1600,53.5967859,-113.4763283,"(53.5967859, -113.4763283)",POINT (-113.4763283 53.5967859)
112137,106 Street North of  97 Avenue,2011,5100,53.5346158,-113.5029302,"(53.5346158, -113.5029302)",POINT (-113.5029302 53.5346158)
211660,19 Avenue West of 105 Street,2017,2900,53.4478632,-113.5027144,"(53.4478632, -113.5027144)",POINT (-113.5027144 53.4478632)
105408,121 Avenue West of  67 Street,2018,1100,53.5751542,-113.4457244,"(53.5751542, -113.4457244)",POINT (-113.4457244 53.5751542)
530733,17 Street North of  28 Avenue,2019,20500,53.4611064,-113.3690122,"(53.4611064, -113.3690122)",POINT (-113.3690122 53.4611064)
540027,88 Street SW North of  14 Avenue SW,2016,1400,53.4207053,-113.4672811,"(53.4207053, -113.4672811)",POINT (-113.4672811 53.4207053)
519384,66 Avenue West of  91 Street,2019,2800,53.5029509,-113.4686301,"(53.5029509, -113.4686301)",POINT (-113.4686301 53.5029509)
437649,Wayne Gretzky Drive NB North of 118 Avenue,2015,22800,53.5712506,-113.4521186,"(53.5712506, -113.4521186)",POINT (-113.4521186 53.5712506)
401296,127 Avenue West of  87 Street,2018,8200,53.584813,-113.475384,"(53.584813, -113.475384)",POINT (-113.475384 53.584813)
334545,154 Street North of 105 Avenue,2017,400,53.5487349,-113.5868369,"(53.5487349, -113.5868369)",POINT (-113.5868369 53.5487349)
540263,89 Street North of  79 Avenue,2017,1700,53.5155245,-113.4643943,"(53.5155245, -113.4643943)",POINT (-113.4643943 53.5155245)
204670,Ellerslie Road SW West of Calgary Trail SW,2015,33900,53.4248103,-113.4955288,"(53.4248103, -113.4955288)",POINT (-113.4955288 53.4248103)
535683,57 Street North of  22 Avenue,2016,6900,53.4532295,-113.427657,"(53.4532295, -113.427657)",POINT (-113.427657 53.4532295)
301676,85 Avenue West of 143 Street,2015,300,53.5176153,-113.5688955,"(53.5176153, -113.5688955)",POINT (-113.5688955 53.5176153)
258755,141 Street SW North of Chappelle Drive SW,2016,2900,53.4067,-113.56541,"(53.4067, -113.56541)",POINT (-113.56541 53.4067)
253283,111 Street SW North of Ellerslie Road SW,2017,30400,53.425773,-113.516379,"(53.425773, -113.516379)",POINT (-113.516379 53.425773)
512592,Silver Berry Road West of  33A Street,2016,8500,53.4634462,-113.3913874,"(53.4634462, -113.3913874)",POINT (-113.3913874 53.4634462)
318202,Cumberland Road West of 127 Street,2018,7700,53.604319,-113.543593,"(53.604319, -113.543593)",POINT (-113.543593 53.604319)
403168,130 Avenue West of  81 Street,2014,1000,53.5891477,-113.4662199,"(53.5891477, -113.4662199)",POINT (-113.4662199 53.5891477)
436045,62 Street North of Yellowhead Trail,2015,700,53.5791109,-113.436938,"(53.5791109, -113.436938)",POINT (-113.436938 53.5791109)
105800,122 Avenue West of 102 Street,2018,3500,53.5767295,-113.4964461,"(53.5767295, -113.4964461)",POINT (-113.4964461 53.5767295)
331685,135 Street North of 108 Avenue,2018,1500,53.5533245,-113.5555046,"(53.5533245, -113.5555046)",POINT (-113.5555046 53.5533245)
104442,118 Avenue West of  96 Street,2017,14500,53.570392,-113.491363,"(53.570392, -113.491363)",POINT (-113.491363 53.570392)
520924,76 Avenue West of  81 Street,2016,4400,53.5123052,-113.4526492,"(53.5123052, -113.4526492)",POINT (-113.4526492 53.5123052)
427264,Manning Drive NE West of  17 Street NE,2016,22700,53.6776782,-113.3306202,"(53.6776782, -113.3306202)",POINT (-113.3306202 53.6776782)
260999,Whitemud Road North of  54 Avenue,2014,300,53.4921124,-113.5825112,"(53.4921124, -113.5825112)",POINT (-113.5825112 53.4921124)
524420,93 Avenue West of  49 Street,2011,3600,53.5303449,-113.4166133,"(53.5303449, -113.4166133)",POINT (-113.4166133 53.5303449)
538223,Mill Woods Road North of  34 Avenue,2019,10500,53.4667227,-113.4505357,"(53.4667227, -113.4505357)",POINT (-113.4505357 53.4667227)
420426,167 Avenue West of 115 Street,2011,11900,53.628722,-113.5279853,"(53.628722, -113.5279853)",POINT (-113.5279853 53.628722)
113087,123 Street North of 107 Avenue,2015,600,53.5517484,-113.5341367,"(53.5517484, -113.5341367)",POINT (-113.5341367 53.5517484)
336081,170 Street North of 100 Avenue,2014,31400,53.5402758,-113.6149857,"(53.5402758, -113.6149857)",POINT (-113.6149857 53.5402758)
515828,39 Avenue West of  98 Street,2017,4200,53.4740939,-113.4840894,"(53.4740939, -113.4840894)",POINT (-113.4840894 53.4740939)
102580,111 Avenue West of  97 Street,2018,25300,53.5589927,-113.492615,"(53.5589927, -113.492615)",POINT (-113.492615 53.5589927)
337405,Ray Gibbons Drive North of 137 Avenue,2011,10600,53.6055112,-113.6501402,"(53.6055112, -113.6501402)",POINT (-113.6501402 53.6055112)
216352,Carter Crest Road West of Cheriton Crescent,2014,700,53.4628947,-113.5799571,"(53.4628947, -113.5799571)",POINT (-113.5799571 53.4628947)
227536,Wilson Lane West of Prestige Point,2013,200,53.4916202,-113.6058396,"(53.4916202, -113.6058396)",POINT (-113.6058396 53.4916202)
337863,Lewis Estates Boulevard South of Suder Greens Drive,2018,6000,53.5192087,-113.6809509,"(53.5192087, -113.6809509)",POINT (-113.6809509 53.5192087)
230824,Allendale Road West of 104 Street,2018,16200,53.4997413,-113.4986045,"(53.4997413, -113.4986045)",POINT (-113.4986045 53.4997413)
111369,92 Street North of 108 Avenue,2018,900,53.555937,-113.4800245,"(53.555937, -113.4800245)",POINT (-113.4800245 53.555937)
700015,Anthony Henday Drive East North of Whitemud Drive,2011,56900,53.4934446,-113.3435075,"(53.4934446, -113.3435075)",POINT (-113.3435075 53.4934446)
112143,106 Street North of 100 Avenue,2018,3900,53.5399711,-113.5029302,"(53.5399711, -113.5029302)",POINT (-113.5029302 53.5399711)
110153,38 Street North of 116 Avenue,2018,1800,53.5690824,-113.3999309,"(53.5690824, -113.3999309)",POINT (-113.3999309 53.5690824)
239532,Rabbit Hill Road SW North of Windemere Boulevard SW,2017,28900,53.4299277,-113.5840221,"(53.4299277, -113.5840221)",POINT (-113.5840221 53.4299277)
253349,111 Street North of Saddleback Road North,2012,24200,53.4632802,-113.5163391,"(53.4632802, -113.5163391)",POINT (-113.5163391 53.4632802)
533795,Mill Woods Road East North of  34 Avenue,2013,3300,53.4656627,-113.4074672,"(53.4656627, -113.4074672)",POINT (-113.4074672 53.4656627)
443277,113A Street North of 127 Avenue,2017,10700,53.5865053,-113.5165999,"(53.5865053, -113.5165999)",POINT (-113.5165999 53.5865053)
401552,127 Avenue West of 125 Street West,2019,11700,53.584975,-113.538532,"(53.584975, -113.538532)",POINT (-113.538532 53.584975)
401740,Fort Road West of  65 Street,2019,26900,53.5856351,-113.4420192,"(53.5856351, -113.4420192)",POINT (-113.4420192 53.5856351)
250157,Gateway Boulevard North of  80 Avenue,2016,22700,53.5166688,-113.4946834,"(53.5166688, -113.4946834)",POINT (-113.4946834 53.5166688)
519352,66 Avenue  West of  86 Street,2019,2400,53.5019506,-113.4619931,"(53.5019506, -113.4619931)",POINT (-113.4619931 53.5019506)
112097,105 Street North of 102 Avenue,2014,11300,53.543525,-113.5010776,"(53.543525, -113.5010776)",POINT (-113.5010776 53.543525)
254513,113 Street North of  67 Avenue,2018,24100,53.5064704,-113.523084,"(53.5064704, -113.523084)",POINT (-113.523084 53.5064704)
101294,104 Avenue West of 109 Street,2013,37500,53.5462128,-113.5093244,"(53.5462128, -113.5093244)",POINT (-113.5093244 53.5462128)
226114,51 Avenue West of 108A Street,2014,14100,53.4882225,-113.5131555,"(53.4882225, -113.5131555)",POINT (-113.5131555 53.4882225)
112259,109 Street North of 103 Avenue,2017,33300,53.5454594,-113.5083891,"(53.5454594, -113.5083891)",POINT (-113.5083891 53.5454594)
302220,Buena Vista Road West of 140 Street,2018,4400,53.5193638,-113.56421,"(53.5193638, -113.56421)",POINT (-113.56421 53.5193638)
442749,109 Street North of 162A Avenue,2018,2000,53.6234206,-113.5087938,"(53.6234206, -113.5087938)",POINT (-113.5087938 53.6234206)
404652,132A Avenue West of  31 Street,2017,1100,53.5931511,-113.3913874,"(53.5931511, -113.3913874)",POINT (-113.3913874 53.5931511)
436417,64 Street North of 162B Avenue,2016,2300,53.624402,-113.4392223,"(53.624402, -113.4392223)",POINT (-113.4392223 53.624402)
530687,17 Street SW North of Ellerslie Rd SW,2018,1500,53.4259464,-113.3661524,"(53.4259464, -113.3661524)",POINT (-113.3661524 53.4259464)
102975,Kingsway North of Princess Elizabeth Avenue,2014,35500,53.563495,-113.514724,"(53.563495, -113.514724)",POINT (-113.514724 53.563495)
418812,164 Avenue West of  81 Street,2017,2100,53.62541,-113.4669124,"(53.62541, -113.4669124)",POINT (-113.4669124 53.62541)
440969,95 Street North of 165 Avenue,2016,5400,53.6281034,-113.4871471,"(53.6281034, -113.4871471)",POINT (-113.4871471 53.6281034)
254129,112 Street North of  82 Avenue,2012,12400,53.518512,-113.520792,"(53.518512, -113.520792)",POINT (-113.520792 53.518512)
100164,97 Avenue West of 102 Street,2017,52400,53.5340225,-113.4964731,"(53.5340225, -113.4964731)",POINT (-113.4964731 53.5340225)
314972,118 Avenue West of 145 Street,2019,15500,53.5704282,-113.5736709,"(53.5704282, -113.5736709)",POINT (-113.5736709 53.5704282)
534721,50 Street SW South of  41 Avenue SW,2015,20500,53.3916851,-113.4180882,"(53.3916851, -113.4180882)",POINT (-113.4180882 53.3916851)
330165,125 Street North of 117 Avenue,2019,500,53.5698033,-113.53768,"(53.5698033, -113.53768)",POINT (-113.53768 53.5698033)
260567,Carter Crest West North of Carlson Close,2011,1900,53.4667173,-113.5785901,"(53.4667173, -113.5785901)",POINT (-113.5785901 53.4667173)
515248,38 Avenue West of  41 Street,2019,4000,53.4722258,-113.4014598,"(53.4722258, -113.4014598)",POINT (-113.4014598 53.4722258)
251513,106 Street North of 107 Street,2017,6400,53.4959431,-113.5043871,"(53.4959431, -113.5043871)",POINT (-113.5043871 53.4959431)
226660,Dechene Road West of Dechene Way,2012,600,53.4886078,-113.6367403,"(53.4886078, -113.6367403)",POINT (-113.6367403 53.4886078)
430013,33 Street NE North of 137 Avenue NE,2015,500,53.6023522,-113.2952589,"(53.6023522, -113.2952589)",POINT (-113.2952589 53.6023522)
330345,Groat Road North of 109 Avenue,2016,36500,53.555161,-113.550823,"(53.555161, -113.550823)",POINT (-113.550823 53.555161)
112103,105 Street North of 105 Avenue,2017,5300,53.5487296,-113.5011136,"(53.5487296, -113.5011136)",POINT (-113.5011136 53.5487296)
513796,Kaufman Way West of  34 Street,2018,2500,53.4676702,-113.3946159,"(53.4676702, -113.3946159)",POINT (-113.3946159 53.4676702)
537519,71 Street North of  79 Avenue,2019,2500,53.5156582,-113.4367851,"(53.5156582, -113.4367851)",POINT (-113.4367851 53.5156582)
318012,137 Avenue West of 170 Street,2015,5400,53.5995024,-113.6202557,"(53.5995024, -113.6202557)",POINT (-113.6202557 53.5995024)
401328,127 Avenue West of  91 Street,2012,8200,53.584774,-113.482097,"(53.584774, -113.482097)",POINT (-113.482097 53.584774)
518256,56 Avenue West of  34 Street,2016,6200,53.4928882,-113.3957401,"(53.4928882, -113.3957401)",POINT (-113.3957401 53.4928882)
111827,100 Street North of 103 Avenue,2017,9800,53.5457586,-113.4911581,"(53.5457586, -113.4911581)",POINT (-113.4911581 53.5457586)
404344,132 Avenue West of  85 Street,2018,8200,53.5921317,-113.4718677,"(53.5921317, -113.4718677)",POINT (-113.4718677 53.5921317)
507652,12 Avenue West of  66 Street,2013,1000,53.4416713,-113.4399957,"(53.4416713, -113.4399957)",POINT (-113.4399957 53.4416713)
507868,13 Avenue West of  49 Street,2016,7200,53.442448,-113.4161996,"(53.442448, -113.4161996)",POINT (-113.4161996 53.442448)
