Longitudenan(x),Latitudenan(y),StationnanNanane,ClinanatenanID,Date/Tinane,Year,nanonth,Day,DatananQuality,nanaxnanTenanpnan(°C),nanaxnanTenanpnanFlag,naninnanTenanpnan(°C),naninnanTenanpnanFlag,naneannanTenanpnan(°C),naneannanTenanpnanFlag,HeatnanDegnanDaysnan(°C),HeatnanDegnanDaysnanFlag,CoolnanDegnanDaysnan(°C),CoolnanDegnanDaysnanFlag,TotalnanRainnan(nannan),TotalnanRainnanFlag,TotalnanSnownan(cnan),TotalnanSnownanFlag,TotalnanPrecipnan(nannan),TotalnanPrecipnanFlag,SnownanonnanGrndnan(cnan),SnownanonnanGrndnanFlag,DirnanofnannanaxnanGustnan(10snandeg),DirnanofnannanaxnanGustnanFlag,SpdnanofnannanaxnanGustnan(knan/h),SpdnanofnannanaxnanGustnanFlag
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-02,2018,11,2,,,nan,,nan,,nan,,nan,,nan,,,,,,nan,,,,nan,,nan
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-03,2018,11,3,,6.9,,-4.9,,1,,17,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-04,2018,11,4,,2.4,,-6.2,,-1.9,,19.9,,0,,,,,,2.6,,3,,33,,48,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-05,2018,11,5,,-6.2,,-10.9,,-8.6,,26.6,,0,,,,,,0.8,,5,,36,,39,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-06,2018,11,6,,-9.9,,-13.3,,-11.6,,29.6,,0,,,,,,0,,4,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-07,2018,11,7,,-5.7,,-11.6,,-8.6,,26.6,,0,,,,,,0.2,,4,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-08,2018,11,8,,-8.5,,-14.7,,-11.6,,29.6,,0,,,,,,0,,2,,18,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-09,2018,11,9,,3.2,,-11.5,,-4.1,,22.1,,0,,,,,,1.5,,4,,31,,32,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-10,2018,11,10,,2.5,,-3.3,,-0.4,,18.4,,0,,,,,,0.4,,,,36,,38,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-11,2018,11,11,,-3.3,,-10.7,,-7,,25,,0,,,,,,0,,2,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-12,2018,11,12,,4.9,,-8.2,,-1.7,,19.7,,0,,,,,,0,,3,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-13,2018,11,13,,9.1,,-1.1,,4,,14,,0,,,,,,0,,3,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-14,2018,11,14,,10.6,,2.3,,6.4,,11.6,,0,,,,,,0,,4,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-15,2018,11,15,,4.2,,-5.6,,-0.7,,18.7,,0,,,,,,4.5,,,,6,,43,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-16,2018,11,16,,-5.6,,-15.7,,-10.6,,28.6,,0,,,,,,0.4,,4,,2,,42,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-17,2018,11,17,,-2.7,,-16.1,,-9.4,,27.4,,0,,,,,,0.7,,3,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-18,2018,11,18,,4,,-4.7,,-0.4,,18.4,,0,,,,,,3.4,,,,31,,33,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-19,2018,11,19,,6.7,,-4.3,,1.2,,16.8,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-20,2018,11,20,,8.7,,-2.3,,3.2,,14.8,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-21,2018,11,21,,7.2,,-0.8,,3.2,,14.8,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-22,2018,11,22,,6.3,,-1.9,,2.2,,15.8,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-23,2018,11,23,,1.4,,-6.6,,-2.6,,20.6,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-24,2018,11,24,,-3.5,,-7.6,,-5.6,,23.6,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-25,2018,11,25,,4,,-4.9,,-0.4,,18.4,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-26,2018,11,26,,-0.7,,-6.1,,-3.4,,21.4,,0,,,,,,0,,,,15,,34,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-27,2018,11,27,,-1,,-3.2,,-2.1,,20.1,,0,,,,,,0,,,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-28,2018,11,28,,,nan,,nan,,nan,,nan,,nan,,,,,,nan,,,,nan,,nan
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-29,2018,11,29,,4.6,,-3.5,,0.6,,17.4,,0,,,,,,0,,0,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-11-30,2018,11,30,,3,,-2,,0.5,,17.5,,0,,,,,,0.8,,1,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-01,2018,12,1,,-1,,-5.3,,-3.2,,21.2,,0,,,,,,2.3,,1,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-02,2018,12,2,,-4.4,,-6.4,,-5.4,,23.4,,0,,,,,,9,,7,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-03,2018,12,3,,-3.7,,-14.6,,-9.1,,27.1,,0,,,,,,2.9,,27,,29,,31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-04,2018,12,4,,-1.5,,-15.4,,-8.4,,26.4,,0,,,,,,0,,22,,34,,62,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-05,2018,12,5,,-6.1,,-12,,-9.1,,27.1,,0,,,,,,0,,20,,33,,46,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-06,2018,12,6,,-6.8,,-15.8,,-11.3,,29.3,,0,,,,,,0,,17,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-07,2018,12,7,,-8.2,,-18,,-13.1,,31.1,,0,,,,,,0,,16,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-08,2018,12,8,,-3.6,,-13.2,,-8.4,,26.4,,0,,,,,,0,,16,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-09,2018,12,9,,-1.1,,-12.1,,-6.6,,24.6,,0,,,,,,0,,15,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-10,2018,12,10,,2.5,,-8.7,,-3.1,,21.1,,0,,,,,,3,,15,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-11,2018,12,11,,-2.1,,-9.4,,-5.8,,23.8,,0,,,,,,0,,15,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-12,2018,12,12,,4.1,,-3.9,,0.1,,17.9,,0,,,,,,0,,15,,28,,54,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-13,2018,12,13,,6.3,,-4.2,,1.1,,16.9,,0,,,,,,0,,15,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-14,2018,12,14,,5.6,,-4.5,,0.5,,17.5,,0,,,,,,0,,15,,20,,31,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-15,2018,12,15,,5.2,,-8.9,,-1.8,,19.8,,0,,,,,,0,,15,,31,,66,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-16,2018,12,16,,-3.7,,-11.3,,-7.5,,25.5,,0,,,,,,0,,15,,13,,43,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-17,2018,12,17,,-0.6,,-9.8,,-5.2,,23.2,,0,,,,,,0,,15,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-18,2018,12,18,,3.6,,-7.3,,-1.9,,19.9,,0,,,,,,0,,14,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-19,2018,12,19,,6.3,,-6.8,,-0.3,,18.3,,0,,,,,,0,,14,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-20,2018,12,20,,2.6,,-8,,-2.7,,20.7,,0,,,,,,0,,14,,14,,47,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-21,2018,12,21,,0.2,,-4.4,,-2.1,,20.1,,0,,,,,,0,,15,,29,,64,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-22,2018,12,22,,-2.9,,-12.3,,-7.6,,25.6,,0,,,,,,0,,14,,31,,34,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-23,2018,12,23,,-5.6,,-12.5,,-9.1,,27.1,,0,,,,,,0,,15,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-24,2018,12,24,,-6.3,,-12.9,,-9.6,,27.6,,0,,,,,,0,,14,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-25,2018,12,25,,-5.3,,-10,,-7.6,,25.6,,0,,,,,,1.6,,14,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-26,2018,12,26,,-9.6,,-18.4,,-14,,32,,0,,,,,,0,,15,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-27,2018,12,27,,-8.3,,-16.1,,-12.2,,30.2,,0,,,,,,0,,15,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-28,2018,12,28,,-2.2,,-12.2,,-7.2,,25.2,,0,,,,,,0.2,,14,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-29,2018,12,29,,-2.2,,-5.9,,-4,,22,,0,,,,,,5.3,,14,,,,,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-30,2018,12,30,,-5.3,,-20.3,,-12.8,,30.8,,0,,,,,,0.5,,21,,33,,41,
-113.52,53.57,EDnanONTONnanBLATCHFORD,3012209,2018-12-31,2018,12,31,,,nan,,nan,,nan,,nan,,nan,,,,,,nan,18,,,nan,,nan
